parameter_estimate,true_parameter,deviation,abs_deviation,estimated_correctly,standard_error,ci_lower,ci_upper,n_variants,parameter_type
-6.983813857813227,-7.1062621287194245,0.12244827090619737,0.12244827090619737,True,0.39465372985983516,-7.378467587673063,-6.589160127953392,1000,log_initial_freq
-7.225013575512128,-7.1173223333206765,-0.10769124219145176,0.10769124219145176,True,0.39215455254551107,-7.6171681280576395,-6.832859022966617,1000,log_initial_freq
-7.048738425725126,-7.12387255639832,0.07513413067319341,0.07513413067319341,True,0.39457962095416665,-7.443318046679293,-6.65415880477096,1000,log_initial_freq
-7.0623253570698274,-7.12642982558056,0.06410446851073281,0.06410446851073281,True,0.403431751744915,-7.465757108814742,-6.658893605324913,1000,log_initial_freq
-6.979725057223193,-7.128260246878616,0.14853518965542367,0.14853518965542367,True,0.3913130331595177,-7.371038090382711,-6.5884120240636745,1000,log_initial_freq
-7.0468308194357245,-7.130619470088634,0.08378865065290952,0.08378865065290952,True,0.35768417092674454,-7.404514990362469,-6.68914664850898,1000,log_initial_freq
-7.445740640380618,-7.140006095172072,-0.30573454520854604,0.30573454520854604,True,0.4222239846140556,-7.8679646249946735,-7.023516655766562,1000,log_initial_freq
-6.997624085223578,-7.141207228429041,0.14358314320546306,0.14358314320546306,True,0.3341310501548907,-7.331755135378469,-6.6634930350686865,1000,log_initial_freq
-7.322106957541688,-7.141444877932718,-0.18066207960896996,0.18066207960896996,True,0.38700188690722914,-7.7091088444489175,-6.935105070634459,1000,log_initial_freq
-7.280917396482728,-7.1486874350440335,-0.1322299614386946,0.1322299614386946,True,0.3626269611878115,-7.64354435767054,-6.918290435294916,1000,log_initial_freq
-7.4458515760439905,-7.15910657161765,-0.2867450044263409,0.2867450044263409,True,0.37320164826254554,-7.819053224306536,-7.072649927781445,1000,log_initial_freq
-7.380701277646038,-7.1631972549052385,-0.21750402274079939,0.21750402274079939,True,0.36085250962353566,-7.741553787269574,-7.019848768022502,1000,log_initial_freq
-7.02295427221645,-7.170323510851398,0.14736923863494855,0.14736923863494855,True,0.334854272521305,-7.357808544737755,-6.688099999695145,1000,log_initial_freq
-7.259678871656628,-7.1731406425338005,-0.08653822912282738,0.08653822912282738,True,0.351229575302909,-7.610908446959537,-6.9084492963537185,1000,log_initial_freq
-7.8147690845499485,-7.188847081120896,-0.6259220034290527,0.6259220034290527,False,0.3892628434334363,-8.204031927983385,-7.425506241116512,1000,log_initial_freq
-7.247620318288118,-7.194690981805802,-0.05292933648231646,0.05292933648231646,True,0.37656607423619276,-7.624186392524311,-6.871054244051925,1000,log_initial_freq
-7.390766659034093,-7.197775494625226,-0.1929911644088671,0.1929911644088671,True,0.3657271143354425,-7.756493773369535,-7.025039544698651,1000,log_initial_freq
-7.069409838436277,-7.224236812346875,0.1548269739105983,0.1548269739105983,True,0.3350624469127953,-7.4044722853490725,-6.734347391523482,1000,log_initial_freq
-7.1430530106962475,-7.229545540187812,0.08649252949156416,0.08649252949156416,True,0.32816411780995364,-7.4712171285062015,-6.814888892886294,1000,log_initial_freq
-7.276506547117328,-7.23545750941556,-0.04104903770176804,0.04104903770176804,True,0.33137392044070346,-7.607880467558031,-6.9451326266766245,1000,log_initial_freq
-7.18066433145821,-7.241376168627685,0.06071183716947459,0.06071183716947459,True,0.3365976216791349,-7.5172619531373455,-6.844066709779075,1000,log_initial_freq
-7.436437566158444,-7.246488137216982,-0.18994942894146227,0.18994942894146227,True,0.3567297892578351,-7.793167355416279,-7.07970777690061,1000,log_initial_freq
-7.566126816793166,-7.246749295571034,-0.31937752122213237,0.31937752122213237,True,0.3536371475483442,-7.91976396434151,-7.212489669244822,1000,log_initial_freq
-7.433973055779279,-7.250028940770012,-0.18394411500926733,0.18394411500926733,True,0.3418356088697689,-7.775808664649047,-7.09213744690951,1000,log_initial_freq
-7.319503352538518,-7.265740363216956,-0.05376298932156143,0.05376298932156143,True,0.36457400315706223,-7.68407735569558,-6.954929349381455,1000,log_initial_freq
-7.3261028686178875,-7.275949597586557,-0.050153271031330604,0.050153271031330604,True,0.3269953367591431,-7.653098205377031,-6.999107531858744,1000,log_initial_freq
-7.225739835855609,-7.29102758331295,0.065287747457341,0.065287747457341,True,0.3104614953223245,-7.536201331177933,-6.915278340533284,1000,log_initial_freq
-7.465369508833008,-7.2952119213587565,-0.17015758747425114,0.17015758747425114,True,0.32407053514621226,-7.78944004397922,-7.141298973686795,1000,log_initial_freq
-7.167512792227067,-7.302581136694158,0.13506834446709082,0.13506834446709082,True,0.3111620838410614,-7.478674876068129,-6.856350708386006,1000,log_initial_freq
-7.395523187636741,-7.310406571779328,-0.08511661585741237,0.08511661585741237,True,0.32252045461072526,-7.718043642247466,-7.073002733026016,1000,log_initial_freq
-7.324913719501306,-7.319335496815296,-0.005578222686009937,0.005578222686009937,True,0.3248017224000308,-7.649715441901337,-7.000111997101275,1000,log_initial_freq
-7.4865524868113456,-7.350207295018784,-0.13634519179256177,0.13634519179256177,True,0.3251071754921782,-7.811659662303524,-7.161445311319167,1000,log_initial_freq
-7.577149569480239,-7.350954181358827,-0.22619538812141204,0.22619538812141204,True,0.3144840384885875,-7.891633607968827,-7.262665530991652,1000,log_initial_freq
-7.386534382072384,-7.352523930999819,-0.03401045107256451,0.03401045107256451,True,0.3075794334249015,-7.6941138154972855,-7.078954948647482,1000,log_initial_freq
-7.514684555900314,-7.352893417100821,-0.1617911387994928,0.1617911387994928,True,0.3301801223972946,-7.844864678297609,-7.18450443350302,1000,log_initial_freq
-7.215360784673126,-7.359410385919036,0.14404960124590982,0.14404960124590982,True,0.2869432193734664,-7.502304004046592,-6.92841756529966,1000,log_initial_freq
-7.439897929879992,-7.365541748537333,-0.07435618134265898,0.07435618134265898,True,0.3289218863405788,-7.768819816220571,-7.110976043539413,1000,log_initial_freq
-7.468776308494753,-7.381365718813313,-0.08741058968144078,0.08741058968144078,True,0.3173459966971712,-7.786122305191925,-7.151430311797582,1000,log_initial_freq
-7.655011646194086,-7.38719467577307,-0.2678169704210154,0.2678169704210154,True,0.3183668394055795,-7.973378485599666,-7.336644806788506,1000,log_initial_freq
-7.183733222284722,-7.398397942126569,0.21466471984184654,0.21466471984184654,True,0.3248479581382566,-7.508581180422979,-6.8588852641464655,1000,log_initial_freq
-7.412996351650851,-7.399373932511332,-0.013622419139519337,0.013622419139519337,True,0.3085669405296018,-7.721563292180453,-7.10442941112125,1000,log_initial_freq
-7.320078974933605,-7.405411057072731,0.0853320821391268,0.0853320821391268,True,0.3214835596082108,-7.641562534541816,-6.9985954153253935,1000,log_initial_freq
-7.512215245571771,-7.411402822397007,-0.10081242317476402,0.10081242317476402,True,0.3032366158432846,-7.815451861415056,-7.208978629728486,1000,log_initial_freq
-7.384890399025432,-7.426599109960319,0.04170871093488682,0.04170871093488682,True,0.30409885660638597,-7.688989255631817,-7.080791542419046,1000,log_initial_freq
-7.395900975472919,-7.436918710121911,0.04101773464899239,0.04101773464899239,True,0.304696498146865,-7.7005974736197835,-7.091204477326054,1000,log_initial_freq
-7.385829370392685,-7.438526537076067,0.05269716668338198,0.05269716668338198,True,0.28676155727692243,-7.672590927669607,-7.099067813115762,1000,log_initial_freq
-7.412096759156738,-7.440514525532343,0.02841776637560489,0.02841776637560489,True,0.29093666357239556,-7.703033422729134,-7.121160095584343,1000,log_initial_freq
-7.455513981762703,-7.440753216340575,-0.01476076542212823,0.01476076542212823,True,0.28327812954461845,-7.738792111307322,-7.172235852218084,1000,log_initial_freq
-7.493124160160623,-7.446697946769655,-0.04642621339096831,0.04642621339096831,True,0.310733157965344,-7.803857318125967,-7.1823910021952795,1000,log_initial_freq
-7.605845332490293,-7.447210449196451,-0.1586348832938418,0.1586348832938418,True,0.3079798075183493,-7.913825140008642,-7.297865524971943,1000,log_initial_freq
-7.411752445382633,-7.461254782861611,0.049502337478978475,0.049502337478978475,True,0.28601012457895025,-7.697762569961583,-7.125742320803683,1000,log_initial_freq
-7.520251233295446,-7.463030051629347,-0.05722118166609924,0.05722118166609924,True,0.2790471821542823,-7.799298415449728,-7.241204051141164,1000,log_initial_freq
-7.58553199305099,-7.476623787315172,-0.10890820573581816,0.10890820573581816,True,0.2936573705900436,-7.879189363641034,-7.291874622460947,1000,log_initial_freq
-7.574573964113876,-7.480891126174997,-0.09368283793887855,0.09368283793887855,True,0.2766298271674645,-7.85120379128134,-7.297944136946412,1000,log_initial_freq
-7.616302410366235,-7.486925592317037,-0.12937681804919876,0.12937681804919876,True,0.28545647720928513,-7.901758887575521,-7.33084593315695,1000,log_initial_freq
-7.826237395203801,-7.490289540589545,-0.3359478546142558,0.3359478546142558,False,0.30164897972683036,-8.12788637493063,-7.524588415476971,1000,log_initial_freq
-7.605097583571155,-7.494670106095279,-0.11042747747587534,0.11042747747587534,True,0.26573913458358106,-7.870836718154735,-7.339358448987574,1000,log_initial_freq
-7.564318926634357,-7.495515913539912,-0.06880301309444459,0.06880301309444459,True,0.24618969922356387,-7.810508625857921,-7.318129227410793,1000,log_initial_freq
-7.584495543045365,-7.502773887214655,-0.08172165583070967,0.08172165583070967,True,0.250981575261763,-7.835477118307128,-7.333513967783602,1000,log_initial_freq
-7.456746808368771,-7.509255541908917,0.0525087335401464,0.0525087335401464,True,0.27571053831189335,-7.732457346680664,-7.181036270056878,1000,log_initial_freq
-7.47930646064302,-7.520405570433537,0.04109910979051712,0.04109910979051712,True,0.2619724749265398,-7.74127893556956,-7.21733398571648,1000,log_initial_freq
-7.575169549054717,-7.522323615833274,-0.05284593322144282,0.05284593322144282,True,0.2580898313798475,-7.833259380434565,-7.317079717674869,1000,log_initial_freq
-7.484775058604762,-7.523298216239306,0.03852315763454417,0.03852315763454417,True,0.26073589748813353,-7.745510956092895,-7.224039161116629,1000,log_initial_freq
-7.709292229707408,-7.5309061934207815,-0.17838603628662675,0.17838603628662675,True,0.27514184790221186,-7.98443407760962,-7.434150381805196,1000,log_initial_freq
-7.535030814800697,-7.53116426680456,-0.0038665479961368376,0.0038665479961368376,True,0.25704637806422614,-7.792077192864923,-7.277984436736471,1000,log_initial_freq
-7.54600751391074,-7.534247510595359,-0.011760003315381518,0.011760003315381518,True,0.25036081355624934,-7.79636832746699,-7.2956467003544905,1000,log_initial_freq
-7.507227835841512,-7.541022306104257,0.03379447026274551,0.03379447026274551,True,0.2613810863540537,-7.768608922195566,-7.245846749487458,1000,log_initial_freq
-7.527131683657403,-7.546601572968616,0.019469889311212185,0.019469889311212185,True,0.260692586951349,-7.787824270608752,-7.266439096706055,1000,log_initial_freq
-7.512948965370826,-7.555773222320021,0.04282425694919567,0.04282425694919567,True,0.26254917752488127,-7.775498142895707,-7.250399787845945,1000,log_initial_freq
-7.525828295580545,-7.558257984683855,0.03242968910331001,0.03242968910331001,True,0.2621655857206956,-7.78799388130124,-7.263662709859849,1000,log_initial_freq
-7.61943898084013,-7.562497438507057,-0.0569415423330728,0.0569415423330728,True,0.25430757068035215,-7.873746551520481,-7.365131410159778,1000,log_initial_freq
-7.532954258341917,-7.564627173066599,0.031672914724682144,0.031672914724682144,True,0.24555226932834862,-7.778506527670266,-7.287401989013568,1000,log_initial_freq
-7.7688408064934595,-7.579204969473979,-0.1896358370194804,0.1896358370194804,True,0.2504042603380686,-8.019245066831528,-7.518436546155391,1000,log_initial_freq
-7.583697580790263,-7.579285921238812,-0.004411659551450953,0.004411659551450953,True,0.2389198814711604,-7.822617462261423,-7.344777699319103,1000,log_initial_freq
-7.738751190771255,-7.588700490428979,-0.15005070034227597,0.15005070034227597,True,0.2469133481750119,-7.985664538946267,-7.491837842596244,1000,log_initial_freq
-7.6371716505430935,-7.597423691918391,-0.039747958624702484,0.039747958624702484,True,0.24631862696749832,-7.8834902775105915,-7.390853023575596,1000,log_initial_freq
-7.573147445456903,-7.598183456403042,0.025036010946139164,0.025036010946139164,True,0.2382611553153817,-7.8114086007722845,-7.3348862901415215,1000,log_initial_freq
-7.8674580297452135,-7.60058006629248,-0.2668779634527336,0.2668779634527336,False,0.24021594654570455,-8.107673976290918,-7.6272420831995085,1000,log_initial_freq
-7.637092741798627,-7.605223360812817,-0.03186938098581038,0.03186938098581038,True,0.23510217895137778,-7.872194920750005,-7.401990562847249,1000,log_initial_freq
-7.627386568321969,-7.6119608120583,-0.015425756263668156,0.015425756263668156,True,0.23710251410179997,-7.864489082423769,-7.390284054220168,1000,log_initial_freq
-7.899844305794339,-7.626323117565344,-0.27352118822899474,0.27352118822899474,False,0.23320341384637588,-8.133047719640714,-7.666640891947964,1000,log_initial_freq
-7.785480303749738,-7.630755704475801,-0.154724599273937,0.154724599273937,True,0.22770834301385018,-8.013188646763588,-7.557771960735888,1000,log_initial_freq
-7.591543028772035,-7.630826415020365,0.0392833862483295,0.0392833862483295,True,0.2263551901881393,-7.817898218960174,-7.365187838583896,1000,log_initial_freq
-7.792726082324257,-7.633711548928751,-0.15901453339550553,0.15901453339550553,True,0.23219010497780213,-8.02491618730206,-7.560535977346454,1000,log_initial_freq
-7.584768726126749,-7.642215118040571,0.05744639191382195,0.05744639191382195,True,0.21928382263166055,-7.80405254875841,-7.365484903495089,1000,log_initial_freq
-7.7791658859239,-7.653611073062194,-0.1255548128617061,0.1255548128617061,True,0.22541647318935623,-8.004582359113257,-7.553749412734544,1000,log_initial_freq
-7.646508072346853,-7.658764555707706,0.012256483360853387,0.012256483360853387,True,0.21866010224591056,-7.865168174592763,-7.4278479701009426,1000,log_initial_freq
-7.607630668432004,-7.664683143649002,0.057052475216997856,0.057052475216997856,True,0.21622998895408563,-7.82386065738609,-7.391400679477918,1000,log_initial_freq
-7.67229116071792,-7.666150753689871,-0.006140407028048855,0.006140407028048855,True,0.21578070729166082,-7.888071868009581,-7.45651045342626,1000,log_initial_freq
-7.851581295490499,-7.672599155678407,-0.1789821398120921,0.1789821398120921,True,0.21830900086669916,-8.069890296357197,-7.6332722946238,1000,log_initial_freq
-7.66510504400873,-7.683256832503108,0.018151788494378707,0.018151788494378707,True,0.21194914795137573,-7.877054191960105,-7.453155896057354,1000,log_initial_freq
-7.737601571066712,-7.6894248909336,-0.04817668013311227,0.04817668013311227,True,0.21674899939435238,-7.954350570461064,-7.52085257167236,1000,log_initial_freq
-7.654999363667671,-7.691196780195021,0.03619741652734998,0.03619741652734998,True,0.21549788879202234,-7.8704972524596934,-7.439501474875649,1000,log_initial_freq
-7.766509518017353,-7.695320125986342,-0.07118939203101071,0.07118939203101071,True,0.21145706136478615,-7.977966579382139,-7.555052456652566,1000,log_initial_freq
-7.881670428993612,-7.701655022398081,-0.1800154065955306,0.1800154065955306,True,0.2161649454671965,-8.097835374460809,-7.665505483526416,1000,log_initial_freq
-7.667927452258001,-7.703811599488056,0.035884147230054175,0.035884147230054175,True,0.2069948250130369,-7.874922277271038,-7.460932627244965,1000,log_initial_freq
-7.717735794564259,-7.7053464536127585,-0.012389340951500571,0.012389340951500571,True,0.20924078612717822,-7.926976580691437,-7.508495008437081,1000,log_initial_freq
